Actual,Predicted
47.79899,44.3595460183755
75.26194,78.2119944601949
34.56596,27.9617711051408
42.83449,46.7311195154772
43.22101,32.9840499518917
61.69794,41.7835846652928
0,-1.467120390601
93.63749,66.6233554481605
15.62791,15.1460279909862
32.68783,31.7416101541744
67.23375,56.3331672054322
6.57031,-0.140149979215437
37.08761,42.4304031691951
8.98534,12.1040384167879
17.43026,17.9005244639126
60.33647,50.6817923736993
88.58311,85.2734384993686
107.54359,88.4130244077519
16.58275,25.334971287603
21.53803,16.8856377535935
58.74656,62.0958487237817
43.57176,37.5054264547782
37.01394,36.4923487488881
26.29518,41.6268224448758
45.74355,76.1131645015044
35.40248,37.4144253527266
64.59973,48.325899200974
104.19,88.8829389038515
41.14479,44.7195568753857
74.72703,82.339594492452
68.85751,50.4918216802592
62.88943,50.955501170029
50.04414,55.2169656384727
4.55448,47.5144697753237
29.51713,46.7507519388258
21.5254,16.2846786227206
74.85,78.1993596418858
51.61768,47.2387961885282
51.45885,66.0544309279777
26.2772,20.7020252119517
38.7341,38.574181487134
80.42861,67.3223343704368
34.75,25.8219624407592
15.17258,24.3918509572027
33.08275,36.0032058859866
44.19571,80.6152145426274
80.86799,74.3126995768101
81.55851,69.5963083138736
50.07243,41.7261107770037
83.40526,76.9248903927733
62.41091,68.3846303883119
55.29912,42.2728325451338
42.83411,49.3173386679736
39.05478,31.4511712062616
56.63103,46.7041786709417
7.62,14.5456167885811
14.1238,11.936707526467
53.53525,60.0183614278572
27.37616,46.0958541765021
27.35,34.2469814631747
40.74628,42.6751942318154
97.42158,83.1140350217883
23.65737,24.7835087268276
84.63132,82.6544477679776
57.34942,44.0264485725354
19.58655,20.5044135334541
58.46,66.3340237084508
44.15236,42.6567923888046
0,4.21950972014422
86.34601,45.7433595773165
53.44664,54.1820516119844
29.11023,36.546105255015
96.78189,84.2202829533082
35.39188,49.9775005505314
87.4986,69.9683191966634
86.70943,82.4490467617823
25.38554,47.6404161709944
0,0.446546492722092
80.79202,44.8653023367686
11.31,10.2084859713807
10.64,13.1779609211366
50.99647,45.9313002383626
47.29099,39.0190199892315
18.69332,17.3262856925458
73.93,56.5079865420174
20.2353,42.2967180037541
23.81818,16.6392378610076
38.22425,50.5141701794583
60.29536,45.69533329277
10.99065,11.6003281641191
71.76781,45.0176067567048
38.87537,39.7553219268826
31.17742,28.1645297847368
18.69537,10.6275929360971
39.27954,48.8027115831029
12.81149,17.1970574067785
63.44781,48.9789678382426
62.15283,46.8423708616739
84.72069,83.5696445115692
50.97399,44.3150350930311
60.254,78.2875209899782
21.24518,19.5177932057295
59.6317,64.8289482993454
48.13792,68.6096418234042
46.15,60.107384195101
72.929,67.5150519239624
28.01828,33.4927989581247
31.07377,40.4178406808453
58.19244,51.6481234197125
53.3459,43.890073255602
35.49854,44.7043428169417
113.19753,84.7730470549056
29.24771,45.4589604947508
24.21348,36.4028908344086
41.60923,44.4148080735284
14.08653,8.90884412202662
85.62901,71.5442426868154
23.99529,31.0010329675908
70.42851,61.3762197029891
33.14189,27.4888956480322
16.64567,41.8010352809774
73.74848,44.641829486311
63.54839,64.9172158847785
17.85238,23.9258861226528
51.81618,47.4786120915334
110.2,84.6323699530165
57.9753,45.4296489694978
21.21546,11.1295718844906
18.39617,46.4185370972711
20.8379,30.3216608188476
72.43878,52.0518618355382
30.29461,49.2111333814595
71.6474,64.5119998038379
30.57774,40.9735146716551
8.75,42.8823910898386
89.18018,71.4393022287177
22.91093,44.1569272231177
68.93,46.6118453193054
16.53266,45.3802334889396
85.54931,68.8082012617788
12.76058,27.279774776717
9.99933,17.4608769155745
6.59117,6.74094806618822
13.93134,45.9278548100606
9.92,22.9876667840287
38.3783,46.3885450461692
30.03102,22.2930669560387
57.60556,49.7931196098569
8.69,4.74178896101974
43.63503,75.0147484145128
73.74848,84.5701273276524
4.496,11.7190356916905
18.4,22.7416228338662
55.39312,64.9527014963459
49.41385,70.2385185722137
21.33859,26.0197249713481
61.95049,59.6088139687154
52.83088,48.0266822735945
34.18414,30.1935257632271
65.93648,52.8129514444396
5.18242,7.65799791042009
61.00049,42.6701518889378
72.5732,70.1193197292875
52.35543,70.1627529300228
41.01,55.6237287792089
59.65558,57.2681408912889
87.24457,47.9114215858192
20.99758,15.8519442738305
30.84663,25.6804788368305
25.98153,34.3784237360388
66.69882,70.8013003581158
17.55,26.6323804739686
34.30327,33.8794302697658
17.83,17.2821316781717
68.04877,72.0735107100099
72.42344,73.9886305768654
9.75276,11.6530864136026
94.52,78.2125285539662
50.33,52.8582421095701
68.71,76.9547403736694
35.88995,32.8948406784021
23.71033,20.0659721899209
26.71091,24.0146327287282
31.5369,42.5401623106287
74.10289,47.1579630421495
2.65323,8.27375971948832
27.59131,31.4464809583942
40.0153,42.0437372330811
14.8697,7.07624923391377
35.05811,31.0655440185765
41.46807,54.8570175268178
84.71816,46.6205056587825
74.69255,59.9659666469831
31.39,30.845374080121
90.91083,69.1922441882934
22.79278,20.8392332237173
44.88693,31.5873782691773
34.2045,31.3837651350821
28.35774,26.623217781448
100.70866,81.1535419902266
24.44224,17.8368255540864
44.04756,45.5148692757419
97.2157,83.3630047103054
66.66,52.8307159168666
65.14974,59.2835924217433
81.23525,75.6154555203166
28.7044,35.6291340478606
15.10409,24.3645553926274
93.54057,79.2141160129233
46.52236,48.0996304772399
39.39053,50.9260867959818
52.04968,55.9296430068029
98.91187,88.5552949454106
94.40579,82.8467326068869
57.92186,45.7036624154858
43.07967,55.366376926669
27.46207,29.6170907556067
24.71533,22.4285415617268
23.95,23.3779576878662
24.38177,16.1651854461577
5.38,0.622789535682003
0,2.31794632328099
25.95513,30.6175137910744
19.62717,18.1114150833164
49.04788,50.4539164300465
63.77165,59.7784193890977
10.79,22.9144628529087
44.48454,43.581914378741
17.12061,19.5738581524583
35.98665,42.126801217594
105.50022,85.0521750181756
5.63,4.66811276289705
31.26095,29.028721713342
54.39254,69.9377587982137
26.37929,26.9728078784086
64.22313,85.7129146506753
77.54722,79.4817192064637
52.70309,57.1206311978065
36.35887,41.1572721443692
37.46,50.6925444219488
79.86917,81.5382168108414
55.09235,66.8645084665204
41.49224,74.616979154331
13.33172,21.1162773182238
13.5,25.7401558979639
54.47833,64.4275485713444
71.91167,47.61526633379
45.38783,52.1204348173276
45.06,54.3876777022966
73.10237,66.1944395542825
8.79,3.23436911892045
64.4528,81.4220938652801
5.82781,11.0979543948797
45.38231,41.5447609865352
66.93004,66.361736701228
40.88662,40.8674110565849
51.69215,43.9926341888023
6.96235,12.2683794481011
6.63187,1.71948376147977
58.32901,70.8135321522602
101.70883,75.7718830884035
60.08267,73.3653334990471
10.43393,9.6811055105218
51.25,45.9903266399173
50.20256,52.6433466906003
50.51545,41.9969028324096
92.88294,74.46166314484
26.13278,19.9521763717331
17.10781,16.5499764289504
35.54943,42.8020066699404
66.76203,64.7804479821829
93.85399,87.1746014183131
56.08995,60.1643162252112
0.73461,-0.462613507735121
54.18156,47.5449696305184
0,3.14808842918019
24.46421,43.8814858840184
8.97344,10.492200152815
47.58932,43.1096129287819
11.67,16.7268168988621
66.1281,62.7367290852105
93.1578,88.3311927288946
9.73682,5.70817354968615
40.76103,36.890560699552
56.9426,47.1944368330461
14.53463,48.0059128147732
81.09907,77.8212613025377
78.05819,66.1534383212823
89.67,72.0284553591606
54.13863,57.4573379093699
58.69078,62.7681007220767
45.33053,35.3001854520734
91.53548,85.0464351113245
12.97896,18.0644881888156
55.51325,76.7494641772009
92.48523,81.23554125689
54.36496,67.7210769826651
83.22544,80.3631338364045
4.37932,6.20503648396578
44.12865,48.5509426158337
112.96,85.0923278172249
96.43473,78.4247170788319
20.63019,14.7303384444034
61.33676,80.2398766508149
35.72281,35.2525093793674
89.16177,85.040592785932
3.5509,45.4529182523799
108.55,82.8791366894235
26.42785,24.8241353441428
17.42,25.0261907195644
56.94803,54.8137590013806
17.98435,25.6314415258572
82.49877,72.5846514830955
44.19939,36.1980034944151
14.99637,12.5162828296054
36.52535,57.5370783475822
79.7834,75.4900231322934
40.18488,49.8514345053701
60.70274,76.7526934719425
71.51117,57.6147779319172
23.81283,29.4129259689248
59.09601,48.3298491774848
0,4.09021292198717
28.01912,25.2360001640886
40.53625,61.0844546509092
53.60841,70.5431417400132
72.76384,77.933105501138
59.12071,52.4895595022359
29.53962,24.2507448805347
45.82802,70.6739611179042
46.15284,45.6886952069108
45.06871,42.5062619524433
30.67518,32.957180910414
67.84325,56.613591588498
71.7307,76.1879474895432
10.91925,14.0047337136601
13.29139,7.06674712030783
97.4525,84.3110697625083
28.75574,21.2307868646322
89.02091,77.521648160811
6.19715,7.52681286801309
20.33942,15.1834605058372
77.36803,74.2008656737651
82.29,66.820567875325
51.35266,42.5755801564086
106.04226,83.3036283386317
18.72207,11.0531252817832
15.4,29.1802876972799
74.35605,76.806162906654
82.0156,87.0582842989335
78.11539,75.1074021397469
18.31762,13.2982307072216
51.52586,46.980467049576
29.38478,48.4280221652443
30.23965,31.6886617805148
27.77415,22.4401115843163
36.05839,40.046963729713
64.96169,52.3572915525761
18.08,18.0548666656632
61.80348,67.0192630288
35.17278,28.5033493002606
21.79187,19.9890363337192
110.62,85.901051641952
33.67911,28.0328424603347
67.54687,74.8207542652654
72.11951,88.2950078056329
73.51,76.0244830299734
11.41584,16.601040559486
72.22,59.8220705583383
77.55771,60.1934524503044
26.99822,29.6812806060136
10.00869,12.1500166631846
53.60198,47.4013868973673
32.99556,43.2185845776859
16.3,23.7864021869199
104.41,86.6385285128665
45.85449,44.8900053627764
63.44753,66.8806822593886
90.34247,83.1162846721288
29.37208,32.79939772694
41.07826,36.3583543789124
13.53,11.6614652176274
15.21,44.3120804239248
24.44224,16.4438294529182
0.34644,9.78631347257348
17.76917,24.4161560059723
68.55611,62.7449381985704
68.66088,63.2102420151767
48.72911,67.6826462637556
28.3094,17.0326992829316
48.48156,37.4641206618352
33.29874,36.6613949579996
17.8606,20.1787777767092
41.11353,66.2992089409527
19.1,14.8681095712275
46.49236,39.7327809791296
21.5742,34.3064026340714
56.38,46.4179260291579
50.84017,45.4844922360962
107.05,83.0531574653232
33.17274,34.7126613083955
5.01159,7.92043635188479
26.97878,39.1399208944429
53.54018,67.768422023733
77.54447,83.4033552217585
67.09649,78.1533033435804
21.85,20.8514609525846
14.78,23.8194757381727
6.2374,-2.63162272386067
39.59053,59.0762971386255
24.20641,35.5068882490769
74.55274,77.6449992434891
13.00425,17.1961616455009
47.30523,45.5790964382232
43.26721,41.2187070923536
22.79626,19.5382692874196
47.54986,46.0158960418187
14.37809,9.76279082823616
42.25867,33.4708898616808
83.40108,71.0733379618778
10.35972,4.21367484163924
15.74102,16.9944076991511
20.68904,15.4272447321203
33.02116,40.7200890675453
69.63444,43.1106224609061
64.3871,71.7062827356041
33.17247,32.003129109901
31.11616,21.9733328487236
102.57,88.5593290374746
18.48149,13.497680548204
17.03471,10.541557987124
35.62778,53.3901503358197
38.26204,36.2435416539351
39.8174,53.0571733514567
8.07836,5.27203206899252
11.25769,24.873240332813
17.59,25.7358219256411
99.85974,91.0325618085147
85.00193,84.6408403522157
48.09441,48.1340205489884
103.35476,79.4163092386584
12.60059,15.5240121655768
29.59939,27.2349072311886
40.90793,34.4974671389528
50.16592,55.1116721826765
36.85461,54.2787980908406
90.31663,87.0470098443605
96.53245,84.6029268062253
99.66163,76.2007223971198
2.98508,3.27459517946325
18.15512,25.0205951160487
22.70727,20.4172031154847
72.08434,80.5925159274689
19.21,9.44452698372137
39.20586,40.4918158812113
62.01045,41.9972636794166
6.82433,17.926511893823
22.02549,22.7144224810495
23.22019,45.6627868640323
113.97631,47.5102554015036
8.98,1.96183939368451
19.32423,41.8434904689737
6.1906,-2.22322722097822
0,4.2662550604029
67.54494,71.5787938578478
51.7,65.391464707634
46.28449,54.9351495868532
20.96,25.2877364152871
5.5944,12.4032819284358
75.41531,74.3574256605136
57.70034,45.4505549527974
15.27899,31.0199352192929
105.93479,46.1179253109808
26.64,26.7547683077617
45.72395,44.4330131088787
21.94,23.5907266989592
21.01118,19.3836732168714
62.44316,48.0985709834088
99.56574,83.4775740188813
12.58766,10.4063154649392
60.74869,78.2361808396331
13.19,41.5437728966703
15.10616,15.0755704233031
1.46537,0.309811980455507
59.64414,57.9977507691145
5.23844,46.4703947470216
13.88244,20.3023171762856
4.72779,11.4990268318553
93.83854,68.6868072711352
33.63271,28.6226595405275
13.42,31.8758764089259
22.03,42.2725779436881
40.93952,46.1430713350645
66.93004,65.8258691155035
62.83839,60.2644401070431
20.06,22.7613193568408
71.15752,54.4543944693788
7.14753,10.338725427819
57.65023,67.3924152151483
26.40093,18.8303554857515
75.17819,66.4943764890672
26.57501,29.6985412425383
48.11281,47.4664181735921
44.49917,56.6426632170043
48.60114,55.0717470730842
37.37,34.2255353822463
52.64808,50.2211318817442
84.21975,86.6935629920563
44.31,41.7949427157357
61.38644,47.598156170097
17.76917,33.4348502221321
53.56,50.8239275309882
70.01736,62.1080457829024
65.93243,56.9937079932398
42.38087,36.869082855129
20.69,18.0976041712894
42.58516,64.2661280716814
32.36555,49.1748650759816
56.0645,44.0873444695835
59.76872,81.5167463263281
2.75504,6.28682059993525
34.52084,25.2394382855599
66.88701,59.3170665725747
14.40474,46.1020815645361
46.34449,43.0824165192763
76.77067,81.2256803934861
22.12871,36.0836277610219
55.20138,65.2974162746238
37.44451,37.688261294569
66.02425,72.6277842776191
68.15908,68.8329278654241
45.41568,42.2504893630485
22.93899,45.9019697875412
6.0633,21.3221444763551
40.26599,45.0900625469439
18.51486,20.8989324608095
8.58171,13.6471495558211
42.68413,56.4632324142129
40.98438,43.5017765573441
13.97344,19.1766569350286
90.27,71.5537081851989
48.91011,37.5697249480419
52.9097,47.1425235543052
23.78767,19.5170679394813
53.89937,42.5712578271245
14.73,18.5505655100166
75.83,66.8712081618938
32.39185,34.8628392987538
7.65792,8.03683037049419
63,45.7255869888932
110.82,81.5117835193769
39.83602,48.420941623147
1.20172,13.4304559371873
50.9695,44.0379444880898
31.08921,28.5314118885063
31.40276,38.158890780649
43.9725,52.2151275918074
34.93836,44.2428747466938
39.63259,30.46046139047
47.53791,45.7508554260944
48.08474,77.0781055390997
75.11699,70.829285077082
26.36653,40.6854123072177
8.84656,9.60486081114076
44.50243,45.9524511328224
11.32,17.7366848511367
48.82126,51.5507926505943
7.62162,2.42493529561855
28.83155,22.0995405356846
97.88911,85.5561286256766
40.93878,35.3631408989749
41.51862,35.326637923553
20.0698,22.6079421070083
5.11895,9.32157932274293
26.91,29.1548930081257
2.86869,4.24447990149831
15.18438,22.7944080347091
67.37544,70.5145159307058
31.66695,28.3262631494462
97.70909,86.957714027403
59.39741,52.8960847939808
45.45389,76.6236631612021
43.86,63.3034594747984
41.61214,26.3823290349954
14.24,18.51010536737
12.41012,19.9000475639776
35.90953,33.1352280187634
15.44495,42.3860323636804
71.41994,74.6274812791896
71.64938,71.4510795491515
47.49179,43.9078412554283
29.2353,22.5175643225725
6.47294,14.6497895274995
76.3358,68.3275105423888
32.49749,37.8243787313672
60.98648,60.2787019330143
100.24,81.1263593059147
58.18142,74.6835275798019
20.80968,38.9162373804107
36.00303,42.6066373793599
104.39234,85.3558125534085
79.67749,61.41229763309
53.46503,44.0492214128449
30.99168,35.5164435407327
73.40168,79.6943873779424
51.92388,80.7998897371399
19.05123,46.112706861561
59.26096,81.5448142631478
22.59931,22.0229110918142
24.05324,20.7986379727241
67.83373,71.0038850516562
56.03675,54.5617147569878
57.84867,50.4160776189891
104.87153,90.1949431752828
71.10701,51.4925669449886
36.30168,34.4439883704414
34.82,22.5603336188191
40.28202,42.784618598538
33.03,28.3673971930143
34.29157,16.2108103197741
41.46356,51.6406343129461
40.49938,48.7463461864168
1.70717,7.84595184946591
30.87362,28.7643960321265
51.55546,72.969130361847
43.86674,56.5217676507462
14.37133,15.7882223808773
92.58733,43.4698616639431
19.55804,17.959163680573
43.57753,51.4815168865084
88.24901,75.5652571102297
25.45916,25.5102249162784
70.20785,56.2229268515712
105.96,79.3306801610906
70.0367,47.5227053779127
9.2246,11.528213774768
1.47492,3.498806919489
85.34,77.3351607026278
109.68511,83.2724514932468
41.26275,43.6685551360796
22.07,17.7304874081695
44.7629,44.6452704667532
10.39,14.3679110267332
43.20255,43.7453264531106
8.45,10.240912717698
55.42267,61.5580997337943
58.61642,61.6754717766495
46.75181,52.1175895691788
23.16945,28.587073281384
11.26579,19.7320454393268
31.37587,29.4566740406904
0,1.66721736663228
66.69475,68.4893585971101
28.51234,33.3864684142015
44.57,54.5126261010047
22.9265,16.2314375909572
13.99682,10.7523078401836
9.38627,4.72420628505971
11.26996,10.9469640125367
57.51638,72.0756689573843
52.87101,49.7986558494482
6.35913,6.15914386555676
11.96,15.5162634961266
20.8818,20.4472007430143
45.78321,38.4542469551396
46.04418,66.8057131259484
33.04509,36.8655356385933
60.3,71.113645525336
97.92507,81.5976853166825
27.1295,34.9325966441814
28.57028,40.4903860675333
74.48837,57.724607315399
37.12852,42.8443181888259
17.68391,44.1502455993096
77.68666,87.5137826271618
15.81694,13.6049863378664
0.59711,0.31397462699347
59.41019,43.8363369298968
52.93806,45.4082131372266
19.37347,17.4298064057046
9.59655,17.1255414915129
105.12,85.3403922913081
67.38233,83.1054460349426
